50.914532,-127.935974,2013-07-08T13:32:26Z
50.914394,-127.935722,2013-07-08T13:32:36Z
50.91428,-127.935432,2013-07-08T13:32:46Z
50.914143,-127.93515,2013-07-08T13:32:56Z
50.914017,-127.934906,2013-07-08T13:33:06Z
50.913887,-127.934647,2013-07-08T13:33:16Z
50.91378,-127.934402,2013-07-08T13:33:26Z
50.913651,-127.934151,2013-07-08T13:33:36Z
50.913528,-127.933922,2013-07-08T13:33:46Z
50.913383,-127.93367,2013-07-08T13:33:56Z
50.913204,-127.933357,2013-07-08T13:34:07Z
50.913059,-127.933067,2013-07-08T13:34:17Z
50.912895,-127.932747,2013-07-08T13:34:27Z
50.912746,-127.932449,2013-07-08T13:34:37Z
50.912613,-127.932137,2013-07-08T13:34:47Z
50.912464,-127.931877,2013-07-08T13:34:57Z
50.912292,-127.931656,2013-07-08T13:35:07Z
50.91209,-127.931458,2013-07-08T13:35:17Z
50.911892,-127.931282,2013-07-08T13:35:27Z
50.911674,-127.931168,2013-07-08T13:35:37Z
50.911461,-127.931114,2013-07-08T13:35:47Z
50.911251,-127.931152,2013-07-08T13:35:58Z
50.911015,-127.931229,2013-07-08T13:36:08Z
50.910812,-127.931389,2013-07-08T13:36:18Z
50.910625,-127.931602,2013-07-08T13:36:28Z
50.910416,-127.931877,2013-07-08T13:36:38Z
50.910271,-127.932129,2013-07-08T13:36:48Z
50.91011,-127.932381,2013-07-08T13:36:58Z
50.909924,-127.932625,2013-07-08T13:37:08Z
50.909752,-127.932884,2013-07-08T13:37:18Z
50.909592,-127.933136,2013-07-08T13:37:28Z
50.909386,-127.933357,2013-07-08T13:37:38Z
50.909176,-127.933601,2013-07-08T13:37:48Z
50.908974,-127.933838,2013-07-08T13:37:58Z
50.908772,-127.934113,2013-07-08T13:38:08Z
50.908531,-127.934387,2013-07-08T13:38:19Z
50.908302,-127.93457,2013-07-08T13:38:29Z
50.908085,-127.934746,2013-07-08T13:38:39Z
50.907837,-127.934883,2013-07-08T13:38:49Z
50.907604,-127.935013,2013-07-08T13:38:59Z
50.907364,-127.935112,2013-07-08T13:39:09Z
50.907124,-127.935211,2013-07-08T13:39:19Z
50.906891,-127.93528,2013-07-08T13:39:29Z
50.906658,-127.935387,2013-07-08T13:39:39Z
50.906418,-127.935501,2013-07-08T13:39:49Z
50.906174,-127.935608,2013-07-08T13:39:59Z
50.905895,-127.935722,2013-07-08T13:40:10Z
50.905636,-127.935837,2013-07-08T13:40:20Z
50.905384,-127.935966,2013-07-08T13:40:30Z
50.905128,-127.936089,2013-07-08T13:40:40Z
50.904877,-127.936218,2013-07-08T13:40:50Z
50.904617,-127.936356,2013-07-08T13:41:00Z
50.90435,-127.936462,2013-07-08T13:41:10Z
50.904095,-127.936577,2013-07-08T13:41:20Z
50.903824,-127.936691,2013-07-08T13:41:30Z
50.903568,-127.936813,2013-07-08T13:41:40Z
50.903297,-127.936928,2013-07-08T13:41:50Z
50.903027,-127.93705,2013-07-08T13:42:00Z
50.902752,-127.93718,2013-07-08T13:42:10Z
50.902473,-127.937286,2013-07-08T13:42:20Z
50.902168,-127.937408,2013-07-08T13:42:31Z
50.901901,-127.937538,2013-07-08T13:42:41Z
50.901634,-127.937714,2013-07-08T13:42:51Z
50.901363,-127.937881,2013-07-08T13:43:01Z
50.901096,-127.93808,2013-07-08T13:43:11Z
50.900845,-127.938255,2013-07-08T13:43:21Z
50.900589,-127.938438,2013-07-08T13:43:31Z
50.900333,-127.938629,2013-07-08T13:43:41Z
50.900066,-127.938812,2013-07-08T13:43:51Z
50.899807,-127.939003,2013-07-08T13:44:01Z
50.899544,-127.939224,2013-07-08T13:44:11Z
50.899319,-127.939491,2013-07-08T13:44:21Z
50.899071,-127.939781,2013-07-08T13:44:32Z
50.89883,-127.940041,2013-07-08T13:44:42Z
50.898613,-127.940292,2013-07-08T13:44:52Z
50.898376,-127.940529,2013-07-08T13:45:02Z
50.898148,-127.940781,2013-07-08T13:45:12Z
50.897907,-127.941032,2013-07-08T13:45:22Z
50.897671,-127.941292,2013-07-08T13:45:32Z
50.897446,-127.941544,2013-07-08T13:45:42Z
50.897202,-127.941803,2013-07-08T13:45:52Z
50.896961,-127.942055,2013-07-08T13:46:02Z
50.896732,-127.942314,2013-07-08T13:46:12Z
50.896488,-127.942558,2013-07-08T13:46:22Z
50.896233,-127.942848,2013-07-08T13:46:33Z
50.896008,-127.943123,2013-07-08T13:46:43Z
50.895771,-127.94339,2013-07-08T13:46:53Z
50.895527,-127.943649,2013-07-08T13:47:03Z
50.895275,-127.943901,2013-07-08T13:47:13Z
50.895031,-127.94416,2013-07-08T13:47:23Z
50.894787,-127.944435,2013-07-08T13:47:33Z
50.894547,-127.944702,2013-07-08T13:47:43Z
50.894314,-127.944962,2013-07-08T13:47:53Z
50.894077,-127.945213,2013-07-08T13:48:03Z
50.893841,-127.945488,2013-07-08T13:48:13Z
50.893593,-127.945755,2013-07-08T13:48:23Z
50.893353,-127.94603,2013-07-08T13:48:33Z
50.893063,-127.94632,2013-07-08T13:48:44Z
50.892811,-127.946564,2013-07-08T13:48:54Z
50.892586,-127.946831,2013-07-08T13:49:04Z
50.892357,-127.947105,2013-07-08T13:49:14Z
50.892097,-127.947372,2013-07-08T13:49:24Z
50.891865,-127.947647,2013-07-08T13:49:34Z
50.891644,-127.947929,2013-07-08T13:49:44Z
50.891399,-127.948189,2013-07-08T13:49:54Z
50.891155,-127.948479,2013-07-08T13:50:04Z
50.890911,-127.948753,2013-07-08T13:50:14Z
50.890675,-127.94902,2013-07-08T13:50:24Z
50.890411,-127.949364,2013-07-08T13:50:35Z
50.890167,-127.949661,2013-07-08T13:50:46Z
50.889938,-127.949959,2013-07-08T13:50:56Z
50.889687,-127.950249,2013-07-08T13:51:06Z
50.889439,-127.950523,2013-07-08T13:51:16Z
50.889198,-127.950813,2013-07-08T13:51:26Z
50.888943,-127.951088,2013-07-08T13:51:36Z
50.888714,-127.95137,2013-07-08T13:51:46Z
50.888496,-127.951691,2013-07-08T13:51:56Z
50.888313,-127.952034,2013-07-08T13:52:06Z
50.888123,-127.952408,2013-07-08T13:52:16Z
50.887943,-127.952751,2013-07-08T13:52:26Z
50.887768,-127.953094,2013-07-08T13:52:36Z
50.887596,-127.953445,2013-07-08T13:52:46Z
50.887421,-127.953819,2013-07-08T13:52:56Z
50.887245,-127.954216,2013-07-08T13:53:07Z
50.887066,-127.954582,2013-07-08T13:53:17Z
50.886917,-127.954964,2013-07-08T13:53:27Z
50.886761,-127.955307,2013-07-08T13:53:37Z
50.886608,-127.955666,2013-07-08T13:53:47Z
50.886452,-127.956017,2013-07-08T13:53:57Z
50.886303,-127.95639,2013-07-08T13:54:07Z
50.88615,-127.956779,2013-07-08T13:54:17Z
50.885975,-127.957176,2013-07-08T13:54:27Z
50.885815,-127.95752,2013-07-08T13:54:37Z
50.885635,-127.95787,2013-07-08T13:54:47Z
50.885452,-127.958244,2013-07-08T13:54:58Z
50.885288,-127.958588,2013-07-08T13:55:08Z
50.88512,-127.958916,2013-07-08T13:55:18Z
50.884926,-127.959244,2013-07-08T13:55:28Z
50.884735,-127.959579,2013-07-08T13:55:38Z
50.884544,-127.959908,2013-07-08T13:55:48Z
50.884361,-127.960236,2013-07-08T13:55:58Z
50.884159,-127.960564,2013-07-08T13:56:08Z
50.883965,-127.960876,2013-07-08T13:56:18Z
50.883778,-127.961189,2013-07-08T13:56:28Z
50.883583,-127.961502,2013-07-08T13:56:38Z
50.883389,-127.96183,2013-07-08T13:56:48Z
50.88316,-127.962173,2013-07-08T13:56:59Z
50.882961,-127.962494,2013-07-08T13:57:09Z
50.882751,-127.962814,2013-07-08T13:57:19Z
50.882561,-127.963112,2013-07-08T13:57:29Z
50.882343,-127.963455,2013-07-08T13:57:39Z
50.882145,-127.963783,2013-07-08T13:57:49Z
50.881935,-127.964111,2013-07-08T13:57:59Z
50.881733,-127.964439,2013-07-08T13:58:09Z
50.881531,-127.96476,2013-07-08T13:58:19Z
50.881321,-127.965088,2013-07-08T13:58:29Z
50.881104,-127.965424,2013-07-08T13:58:39Z
50.88089,-127.965744,2013-07-08T13:58:49Z
50.880695,-127.966072,2013-07-08T13:58:59Z
50.880482,-127.966408,2013-07-08T13:59:09Z
50.880249,-127.966789,2013-07-08T13:59:20Z
50.880051,-127.967117,2013-07-08T13:59:30Z
50.879848,-127.967453,2013-07-08T13:59:40Z
50.879627,-127.967781,2013-07-08T13:59:50Z
50.879421,-127.968102,2013-07-08T14:00:00Z
50.879223,-127.968437,2013-07-08T14:00:10Z
50.879025,-127.968773,2013-07-08T14:00:20Z
50.878796,-127.969116,2013-07-08T14:00:30Z
50.878597,-127.969437,2013-07-08T14:00:40Z
50.87838,-127.969742,2013-07-08T14:00:50Z
50.878155,-127.970093,2013-07-08T14:01:00Z
50.877918,-127.97049,2013-07-08T14:01:11Z
50.877701,-127.970848,2013-07-08T14:01:21Z
50.877487,-127.971191,2013-07-08T14:01:31Z
50.877274,-127.971519,2013-07-08T14:01:41Z
50.877048,-127.971878,2013-07-08T14:01:51Z
50.876831,-127.972237,2013-07-08T14:02:01Z
50.87661,-127.972603,2013-07-08T14:02:11Z
50.876385,-127.972969,2013-07-08T14:02:21Z
50.876175,-127.97332,2013-07-08T14:02:31Z
50.875935,-127.973679,2013-07-08T14:02:41Z
50.875679,-127.973976,2013-07-08T14:02:51Z
50.875408,-127.974281,2013-07-08T14:03:01Z
50.875164,-127.974617,2013-07-08T14:03:11Z
50.874912,-127.974907,2013-07-08T14:03:21Z
50.874622,-127.975166,2013-07-08T14:03:31Z
50.874344,-127.975487,2013-07-08T14:03:42Z
50.87405,-127.975746,2013-07-08T14:03:52Z
50.87376,-127.975975,2013-07-08T14:04:02Z
50.87347,-127.976189,2013-07-08T14:04:12Z
50.873177,-127.976418,2013-07-08T14:04:22Z
50.87286,-127.976601,2013-07-08T14:04:32Z
50.872536,-127.976784,2013-07-08T14:04:42Z
50.872238,-127.976929,2013-07-08T14:04:52Z
50.871929,-127.977081,2013-07-08T14:05:02Z
50.87162,-127.977257,2013-07-08T14:05:12Z
50.871311,-127.977394,2013-07-08T14:05:22Z
50.87096,-127.977554,2013-07-08T14:05:33Z
50.870644,-127.977722,2013-07-08T14:05:43Z
50.870331,-127.977859,2013-07-08T14:05:53Z
50.869991,-127.978096,2013-07-08T14:06:03Z
50.869694,-127.978371,2013-07-08T14:06:13Z
50.869404,-127.978683,2013-07-08T14:06:23Z
50.869099,-127.978951,2013-07-08T14:06:33Z
50.868805,-127.979263,2013-07-08T14:06:43Z
50.86853,-127.979668,2013-07-08T14:06:53Z
50.868313,-127.98008,2013-07-08T14:07:03Z
50.868092,-127.980507,2013-07-08T14:07:13Z
50.867882,-127.980911,2013-07-08T14:07:23Z
50.867657,-127.981384,2013-07-08T14:07:34Z
50.867451,-127.981789,2013-07-08T14:07:44Z
50.867249,-127.982246,2013-07-08T14:07:54Z
50.867126,-127.982758,2013-07-08T14:08:04Z
50.867058,-127.983276,2013-07-08T14:08:14Z
50.866997,-127.983757,2013-07-08T14:08:24Z
50.866943,-127.984261,2013-07-08T14:08:34Z
50.866913,-127.984772,2013-07-08T14:08:44Z
50.866913,-127.985252,2013-07-08T14:08:54Z
50.866909,-127.985733,2013-07-08T14:09:04Z
50.866886,-127.986244,2013-07-08T14:09:14Z
50.866894,-127.986748,2013-07-08T14:09:24Z
50.866875,-127.987267,2013-07-08T14:09:34Z
50.866863,-127.98777,2013-07-08T14:09:44Z
50.866852,-127.988304,2013-07-08T14:09:55Z
50.866852,-127.988777,2013-07-08T14:10:05Z
50.866863,-127.989265,2013-07-08T14:10:15Z
50.866875,-127.989761,2013-07-08T14:10:25Z
50.866879,-127.990242,2013-07-08T14:10:35Z
50.866879,-127.990746,2013-07-08T14:10:45Z
50.866886,-127.991241,2013-07-08T14:10:55Z
50.866905,-127.991722,2013-07-08T14:11:05Z
50.866901,-127.992218,2013-07-08T14:11:15Z
50.866917,-127.992691,2013-07-08T14:11:25Z
50.866924,-127.993187,2013-07-08T14:11:35Z
50.866951,-127.993706,2013-07-08T14:11:46Z
50.866966,-127.994179,2013-07-08T14:11:56Z
50.867001,-127.994682,2013-07-08T14:12:06Z
50.867092,-127.995132,2013-07-08T14:12:16Z
50.867214,-127.995522,2013-07-08T14:12:26Z
50.867336,-127.995911,2013-07-08T14:12:36Z
50.867451,-127.996284,2013-07-08T14:12:46Z
50.867577,-127.996674,2013-07-08T14:12:56Z
50.867718,-127.997063,2013-07-08T14:13:06Z
50.867851,-127.997452,2013-07-08T14:13:16Z
50.867985,-127.997856,2013-07-08T14:13:26Z
50.868111,-127.998299,2013-07-08T14:13:36Z
50.868244,-127.998718,2013-07-08T14:13:46Z
50.868374,-127.999153,2013-07-08T14:13:56Z
50.868546,-127.999603,2013-07-08T14:14:07Z
50.868664,-128.000031,2013-07-08T14:14:17Z
50.868793,-128.000458,2013-07-08T14:14:27Z
50.868931,-128.000854,2013-07-08T14:14:37Z
50.869076,-128.001205,2013-07-08T14:14:47Z
50.869202,-128.001572,2013-07-08T14:14:57Z
50.869343,-128.001984,2013-07-08T14:15:07Z
50.869495,-128.002365,2013-07-08T14:15:17Z
50.869629,-128.002731,2013-07-08T14:15:27Z
50.869778,-128.003143,2013-07-08T14:15:37Z
50.869915,-128.003525,2013-07-08T14:15:47Z
50.870052,-128.003876,2013-07-08T14:15:57Z
50.870201,-128.004227,2013-07-08T14:16:08Z
50.870331,-128.004578,2013-07-08T14:16:18Z
50.870449,-128.004974,2013-07-08T14:16:28Z
50.870583,-128.005356,2013-07-08T14:16:38Z
50.870731,-128.005753,2013-07-08T14:16:48Z
50.870865,-128.006165,2013-07-08T14:16:58Z
50.870972,-128.006577,2013-07-08T14:17:08Z
50.871101,-128.006989,2013-07-08T14:17:18Z
50.871246,-128.007385,2013-07-08T14:17:28Z
50.871376,-128.007782,2013-07-08T14:17:38Z
50.871506,-128.008163,2013-07-08T14:17:48Z
50.871632,-128.008545,2013-07-08T14:17:58Z
50.871769,-128.008972,2013-07-08T14:18:09Z
50.871922,-128.009369,2013-07-08T14:18:19Z
50.872032,-128.009766,2013-07-08T14:18:29Z
50.872162,-128.010178,2013-07-08T14:18:39Z
50.872311,-128.010574,2013-07-08T14:18:49Z
50.872448,-128.010971,2013-07-08T14:18:59Z
50.872581,-128.011353,2013-07-08T14:19:09Z
50.872704,-128.011719,2013-07-08T14:19:19Z
50.872826,-128.0121,2013-07-08T14:19:29Z
50.872936,-128.012466,2013-07-08T14:19:39Z
50.873074,-128.012833,2013-07-08T14:19:49Z
50.873219,-128.013229,2013-07-08T14:19:59Z
50.87336,-128.013641,2013-07-08T14:20:09Z
50.873482,-128.014069,2013-07-08T14:20:19Z
50.873627,-128.014511,2013-07-08T14:20:30Z
50.873775,-128.014923,2013-07-08T14:20:40Z
50.87394,-128.01535,2013-07-08T14:20:50Z
50.874084,-128.015762,2013-07-08T14:21:00Z
50.874214,-128.016174,2013-07-08T14:21:10Z
50.874332,-128.01651,2013-07-08T14:21:20Z
50.874481,-128.016907,2013-07-08T14:21:30Z
50.874619,-128.017303,2013-07-08T14:21:40Z
50.874748,-128.0177,2013-07-08T14:21:50Z
50.874893,-128.018097,2013-07-08T14:22:00Z
50.875015,-128.018509,2013-07-08T14:22:10Z
50.875183,-128.018951,2013-07-08T14:22:21Z
50.875336,-128.019363,2013-07-08T14:22:31Z
50.875488,-128.019775,2013-07-08T14:22:41Z
50.875607,-128.020203,2013-07-08T14:22:51Z
50.87574,-128.020599,2013-07-08T14:23:01Z
50.875881,-128.020981,2013-07-08T14:23:11Z
50.876034,-128.021393,2013-07-08T14:23:21Z
50.87616,-128.02179,2013-07-08T14:23:31Z
50.876274,-128.022186,2013-07-08T14:23:41Z
50.876419,-128.022583,2013-07-08T14:23:51Z
50.876553,-128.02298,2013-07-08T14:24:01Z
50.876698,-128.023376,2013-07-08T14:24:11Z
50.876846,-128.023758,2013-07-08T14:24:21Z
50.876976,-128.024139,2013-07-08T14:24:31Z
50.877121,-128.024536,2013-07-08T14:24:42Z
50.877243,-128.024857,2013-07-08T14:24:52Z
50.877354,-128.025177,2013-07-08T14:25:02Z
50.877491,-128.025497,2013-07-08T14:25:12Z
50.877617,-128.025864,2013-07-08T14:25:22Z
50.877743,-128.026245,2013-07-08T14:25:32Z
50.877872,-128.026611,2013-07-08T14:25:42Z
50.877998,-128.026947,2013-07-08T14:25:52Z
50.878139,-128.027298,2013-07-08T14:26:02Z
50.878258,-128.027634,2013-07-08T14:26:12Z
50.878376,-128.028,2013-07-08T14:26:22Z
50.878517,-128.028412,2013-07-08T14:26:33Z
50.878658,-128.028793,2013-07-08T14:26:43Z
50.878784,-128.029175,2013-07-08T14:26:53Z
50.878918,-128.029556,2013-07-08T14:27:03Z
50.879047,-128.029922,2013-07-08T14:27:13Z
50.879169,-128.030289,2013-07-08T14:27:23Z
50.879311,-128.030655,2013-07-08T14:27:33Z
50.879452,-128.031036,2013-07-08T14:27:43Z
50.879589,-128.031418,2013-07-08T14:27:53Z
50.879704,-128.031799,2013-07-08T14:28:03Z
50.879833,-128.032135,2013-07-08T14:28:13Z
50.879951,-128.032455,2013-07-08T14:28:23Z
50.880081,-128.032791,2013-07-08T14:28:33Z
50.880203,-128.033188,2013-07-08T14:28:44Z
50.880325,-128.033585,2013-07-08T14:28:54Z
50.880466,-128.033997,2013-07-08T14:29:04Z
50.880592,-128.034424,2013-07-08T14:29:14Z
50.880707,-128.034851,2013-07-08T14:29:24Z
50.880833,-128.035248,2013-07-08T14:29:34Z
50.880951,-128.035629,2013-07-08T14:29:44Z
50.881081,-128.036011,2013-07-08T14:29:54Z
50.881214,-128.036377,2013-07-08T14:30:04Z
50.881336,-128.036774,2013-07-08T14:30:14Z
50.881443,-128.037109,2013-07-08T14:30:24Z
50.881531,-128.037491,2013-07-08T14:30:34Z
50.881676,-128.037949,2013-07-08T14:30:45Z
50.881798,-128.038345,2013-07-08T14:30:55Z
50.881912,-128.038757,2013-07-08T14:31:05Z
50.882053,-128.039169,2013-07-08T14:31:15Z
50.882179,-128.039581,2013-07-08T14:31:25Z
50.882298,-128.039993,2013-07-08T14:31:35Z
50.882427,-128.040436,2013-07-08T14:31:45Z
50.882568,-128.040833,2013-07-08T14:31:55Z
50.882687,-128.041275,2013-07-08T14:32:05Z
50.882809,-128.041641,2013-07-08T14:32:15Z
50.882938,-128.042007,2013-07-08T14:32:25Z
50.883057,-128.042419,2013-07-08T14:32:36Z
50.883183,-128.042816,2013-07-08T14:32:46Z
50.88332,-128.043213,2013-07-08T14:32:56Z
50.883438,-128.043594,2013-07-08T14:33:06Z
50.883556,-128.043991,2013-07-08T14:33:16Z
50.883678,-128.044373,2013-07-08T14:33:26Z
50.883816,-128.044769,2013-07-08T14:33:36Z
50.883949,-128.045181,2013-07-08T14:33:46Z
50.884064,-128.045593,2013-07-08T14:33:56Z
50.884193,-128.04599,2013-07-08T14:34:06Z
50.884304,-128.046356,2013-07-08T14:34:16Z
50.884415,-128.046677,2013-07-08T14:34:26Z
50.884552,-128.047012,2013-07-08T14:34:36Z
50.884686,-128.047394,2013-07-08T14:34:46Z
50.884804,-128.047775,2013-07-08T14:34:56Z
50.88493,-128.048157,2013-07-08T14:35:07Z
50.885063,-128.048523,2013-07-08T14:35:17Z
50.885201,-128.048904,2013-07-08T14:35:27Z
50.885319,-128.049316,2013-07-08T14:35:37Z
50.885433,-128.049713,2013-07-08T14:35:47Z
50.885559,-128.050125,2013-07-08T14:35:57Z
50.885685,-128.050522,2013-07-08T14:36:07Z
50.885815,-128.050949,2013-07-08T14:36:17Z
50.885937,-128.0513,2013-07-08T14:36:27Z
50.886063,-128.051666,2013-07-08T14:36:37Z
50.886192,-128.052032,2013-07-08T14:36:47Z
50.886311,-128.05246,2013-07-08T14:36:58Z
50.886436,-128.052856,2013-07-08T14:37:08Z
50.886593,-128.053223,2013-07-08T14:37:18Z
50.886723,-128.053574,2013-07-08T14:37:28Z
50.886837,-128.053925,2013-07-08T14:37:38Z
50.886963,-128.054276,2013-07-08T14:37:48Z
50.887089,-128.054611,2013-07-08T14:37:58Z
50.887203,-128.054932,2013-07-08T14:38:08Z
50.887314,-128.055267,2013-07-08T14:38:18Z
50.887421,-128.055634,2013-07-08T14:38:28Z
50.887539,-128.055969,2013-07-08T14:38:38Z
50.887657,-128.05629,2013-07-08T14:38:48Z
50.887764,-128.05658,2013-07-08T14:38:58Z
50.887897,-128.056931,2013-07-08T14:39:09Z
50.888,-128.057251,2013-07-08T14:39:19Z
50.888115,-128.057587,2013-07-08T14:39:29Z
50.888241,-128.057938,2013-07-08T14:39:39Z
50.888367,-128.058258,2013-07-08T14:39:49Z
50.888474,-128.058578,2013-07-08T14:39:59Z
50.888603,-128.058945,2013-07-08T14:40:09Z
50.888737,-128.059296,2013-07-08T14:40:19Z
50.888847,-128.059662,2013-07-08T14:40:29Z
50.888973,-128.060013,2013-07-08T14:40:39Z
50.889118,-128.060394,2013-07-08T14:40:49Z
50.889263,-128.06076,2013-07-08T14:40:59Z
50.8894,-128.061142,2013-07-08T14:41:09Z
50.889538,-128.061554,2013-07-08T14:41:20Z
50.889683,-128.06192,2013-07-08T14:41:30Z
50.889809,-128.06221,2013-07-08T14:41:40Z
50.88995,-128.062546,2013-07-08T14:41:50Z
50.890064,-128.062851,2013-07-08T14:42:00Z
50.890182,-128.063232,2013-07-08T14:42:10Z
50.890316,-128.063599,2013-07-08T14:42:20Z
50.89043,-128.063919,2013-07-08T14:42:30Z
50.890556,-128.064209,2013-07-08T14:42:40Z
50.890663,-128.064514,2013-07-08T14:42:50Z
50.8908,-128.06485,2013-07-08T14:43:00Z
50.890919,-128.065262,2013-07-08T14:43:11Z
50.891056,-128.065582,2013-07-08T14:43:21Z
50.891174,-128.065887,2013-07-08T14:43:31Z
50.891308,-128.066254,2013-07-08T14:43:41Z
50.89143,-128.066589,2013-07-08T14:43:51Z
50.891544,-128.06694,2013-07-08T14:44:01Z
50.89167,-128.067291,2013-07-08T14:44:11Z
50.891792,-128.067627,2013-07-08T14:44:21Z
50.891914,-128.067963,2013-07-08T14:44:31Z
50.89204,-128.068375,2013-07-08T14:44:41Z
50.892155,-128.068756,2013-07-08T14:44:51Z
50.892254,-128.069153,2013-07-08T14:45:01Z
50.892338,-128.069611,2013-07-08T14:45:11Z
50.892399,-128.070038,2013-07-08T14:45:21Z
50.892513,-128.070404,2013-07-08T14:45:31Z
50.892601,-128.070847,2013-07-08T14:45:42Z
50.892647,-128.071228,2013-07-08T14:45:52Z
50.892715,-128.071533,2013-07-08T14:46:02Z
50.892784,-128.071854,2013-07-08T14:46:12Z
50.892834,-128.072205,2013-07-08T14:46:22Z
50.892872,-128.072601,2013-07-08T14:46:32Z
50.892921,-128.072952,2013-07-08T14:46:42Z
50.892963,-128.073334,2013-07-08T14:46:52Z
50.893024,-128.0737,2013-07-08T14:47:02Z
50.893089,-128.074036,2013-07-08T14:47:12Z
50.893127,-128.074371,2013-07-08T14:47:22Z
50.893173,-128.074692,2013-07-08T14:47:32Z
50.893219,-128.074966,2013-07-08T14:47:43Z
50.893272,-128.075287,2013-07-08T14:47:53Z
50.893326,-128.075638,2013-07-08T14:48:03Z
50.893349,-128.075974,2013-07-08T14:48:13Z
50.893387,-128.076294,2013-07-08T14:48:23Z
50.893417,-128.07663,2013-07-08T14:48:33Z
50.89344,-128.076996,2013-07-08T14:48:43Z
50.893478,-128.077377,2013-07-08T14:48:53Z
